start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-04-30 12:00:00,3.2617,3.5298,3.5283,3.3071,6915851.6,3.5432786010124286,3.517572458235746,-0.025706142776682483,-0.006754521914733116,-1
2025-04-30 14:00:00,3.2984,3.4481,3.3069,3.4225,3377032.8,3.534332037974471,3.5029459261994775,-0.03138611177499362,-0.011680839886785217,-1
2025-04-30 16:00:00,3.3675,3.4409,3.4221,3.4298,1610728.9,3.5265889240504364,3.4916927067841734,-0.03489621726626302,-0.01632391536268078,-1
2025-04-30 18:00:00,3.3859,3.4676,3.43,3.4245,2161937.3,3.519026781528182,3.481355367278916,-0.03767141424926601,-0.020593415139997826,-1
2025-04-30 20:00:00,3.4202,3.4899,3.4253,3.4639,1676491.9,3.514943316229798,3.4786699261590828,-0.03627339007071528,-0.02372941012614132,-1
2025-04-30 22:00:00,3.463,3.55,3.4639,3.5062,1809982.3,3.514295663175739,3.4829053221346085,-0.031390341041130476,-0.025261596309139153,-1
2025-05-01 00:00:00,3.5041,3.5473,3.5055,3.5108,1197723.4,3.5140367251627214,3.487196811036976,-0.026839914125745157,-0.025577259872460355,-1
2025-05-01 02:00:00,3.4567,3.5315,3.5107,3.4716,1660776.8,3.5108932640395567,3.484797301646672,-0.026095962392884697,-0.025681000376545225,-1
2025-05-01 04:00:00,3.4581,3.5277,3.4717,3.5257,1279611.1,3.511990059295886,3.4910900244702607,-0.02090003482562519,-0.02472480726636122,1
2025-05-01 06:00:00,3.4702,3.5298,3.5256,3.4952,1071027.7,3.510746351199894,3.491722328397913,-0.019024022801981122,-0.0235846503734852,1
2025-05-01 08:00:00,3.4792,3.5698,3.4942,3.558,2142680.4,3.5142466214813837,3.5019188932597727,-0.01232772822161099,-0.021333265943110358,1
2025-05-01 10:00:00,3.5576,3.7098,3.5578,3.6809,4383522.3,3.526591316186466,3.5294544481428844,0.0028631319564182967,-0.016493986363204628,1
2025-05-01 12:00:00,3.6515,3.7555,3.6814,3.6615,3756498.2,3.5365845520245056,3.5497691484285947,0.013184596404089088,-0.010558269809745885,1
2025-05-01 14:00:00,3.6593,3.7696,3.6622,3.7061,3744031.9,3.549141251874542,3.5738200486703495,0.024678796795807312,-0.003510856488635246,1
2025-05-01 16:00:00,3.6621,3.7393,3.7072,3.6807,2830624,3.55888634432828,3.5902631181056806,0.03137677377740067,0.0034666695645719364,1
2025-05-01 18:00:00,3.6542,3.7121,3.6807,3.6681,2491774.7,3.5669762447484072,3.602238023012499,0.0352617782640916,0.00982569130447587,1
2025-05-01 20:00:00,3.6229,3.7017,3.6681,3.6274,1171468.3,3.5714520784707475,3.6061090963951914,0.03465701792444387,0.014791956628469471,1
2025-05-01 22:00:00,3.5179,3.6372,3.6274,3.5522,2579081.6,3.5700259985840255,3.5978153892574696,0.027789390673444103,0.017391443437464398,1
2025-05-02 00:00:00,3.495,3.5725,3.5529,3.5207,2503368.1,3.5663722209111346,3.5859514832178587,0.019579262306724132,0.017829007211316347,1
2025-05-02 02:00:00,3.4825,3.5387,3.5205,3.5057,1340234.9,3.5618779823251248,3.573605101184342,0.011727118859217178,0.016608629540896515,-1
2025-05-02 04:00:00,3.4576,3.5179,3.5064,3.471,1571419,3.5551462799306712,3.5578197010021353,0.002673421071464066,0.013821587847010026,-1
2025-05-02 06:00:00,3.4188,3.4889,3.4704,3.4279,2556815.5,3.5457206295654364,3.5378320546941144,-0.007888574871321996,0.009479555303343622,-1
2025-05-02 08:00:00,3.4224,3.4891,3.4271,3.46,832126,3.5393709533013302,3.5258578924334816,-0.013513060867848647,0.004881032069105168,-1
2025-05-02 10:00:00,3.4345,3.4789,3.46,3.4468,1317347.2,3.5325138456493796,3.5136951397514076,-0.018818705897972077,0.00014108447568971934,-1
2025-05-02 12:00:00,3.4261,3.4907,3.4472,3.4544,2124957.8,3.5267276348605368,3.504572810558883,-0.02215482430165361,-0.0043180972797789464,-1
2025-05-02 14:00:00,3.4368,3.5018,3.4548,3.4495,2452519.9,3.5210070693153117,3.496100070472901,-0.024906998842410655,-0.00843587759230529,-1
2025-05-02 16:00:00,3.43,3.4814,3.4506,3.4725,1847163.6,3.5174139530697333,3.492469290400147,-0.024944662669586393,-0.011737634607761512,-1
2025-05-02 18:00:00,3.3943,3.553,3.4722,3.412,2324225.6,3.5096055121016048,3.480089399569355,-0.02951611253224984,-0.015293330192659178,-1
2025-05-02 20:00:00,3.4064,3.4705,3.4126,3.4299,968468.9,3.5037014000940787,3.4723679534817617,-0.03133344661231696,-0.018501353476590734,-1
2025-05-02 22:00:00,3.4011,3.437,3.4299,3.427,632546.1,3.498019814901925,3.4653882683307216,-0.03263154657120326,-0.02132739209551324,-1
2025-05-03 00:00:00,3.352,3.4295,3.4275,3.3686,1867661.8,3.4884331619462268,3.4504977655106104,-0.037935396435616386,-0.024648992963533872,-1
2025-05-03 02:00:00,3.3662,3.4631,3.3685,3.4326,1426216.5,3.484297372172432,3.4477442631243624,-0.03655310904806974,-0.02702981618044105,-1
2025-05-03 04:00:00,3.4281,3.4627,3.4339,3.4354,686955.5,3.480675344604104,3.4458451457206145,-0.034830198883489594,-0.02858989272105076,-1
2025-05-03 06:00:00,3.3882,3.4377,3.4354,3.3948,823997.7,3.474314207966763,3.4379920463789815,-0.036322161587781565,-0.03013634649439692,-1
2025-05-03 08:00:00,3.3766,3.4144,3.3949,3.4012,767544.4,3.468898340709966,3.4323317315514457,-0.03656660915852017,-0.03142239902722157,-1
2025-05-03 10:00:00,3.3305,3.403,3.4006,3.3528,1210358.7,3.460298463620339,3.420096080543531,-0.0402023830768079,-0.03317839583713884,-1
2025-05-03 12:00:00,3.3316,3.3844,3.3525,3.3539,1121856.1,3.4524170959447584,3.4099120681522184,-0.04250502779254006,-0.03504372222821908,-1
2025-05-03 14:00:00,3.3143,3.3542,3.3538,3.3263,1057759,3.4430750888377393,3.397048673051877,-0.046026415785862085,-0.03724026093974769,-1
2025-05-03 16:00:00,3.2675,3.3358,3.3271,3.3097,2546354.2,3.4331954526275363,3.383610415659281,-0.04958503696825556,-0.03970921614544926,-1
2025-05-03 18:00:00,3.2817,3.3246,3.3107,3.323,1620044.8,3.4250328265069783,3.3742857363270837,-0.05074709017989454,-0.04191679095233832,-1
2025-05-03 20:00:00,3.3003,3.344,3.3222,3.323,726561.5,3.4174748393583134,3.3663956230459937,-0.05107921631231971,-0.0437492760243346,-1
2025-05-03 22:00:00,3.32,3.3642,3.324,3.3353,1506846.9,3.4113878142206606,3.3616116810389176,-0.04977613318174301,-0.04495464745581629,-1
2025-05-04 00:00:00,3.2303,3.3607,3.3366,3.2631,3110162.5,3.400403531685797,3.346456037802161,-0.05394749388363618,-0.04675321674138027,-1
2025-05-04 02:00:00,3.2332,3.317,3.2636,3.243,1312893.4,3.3887440108201825,3.330539724294136,-0.05820428652604637,-0.04904343069831349,-1
2025-05-04 04:00:00,3.1647,3.26,3.2424,3.1749,2331660.3,3.3729037137223914,3.3065951513258076,-0.06630856239658378,-0.05249645703796755,-1
2025-05-04 06:00:00,3.155,3.2112,3.1758,3.2109,1285249,3.3609034386318437,3.2918728203526064,-0.06903061827923729,-0.0558032892862215,-1
2025-05-04 08:00:00,3.1983,3.2448,3.2116,3.2248,1239553.9,3.3508217024368925,3.281553924913744,-0.0692677775231485,-0.0584961869336069,-1
2025-05-04 10:00:00,3.2052,3.2466,3.225,3.2327,791517.7,3.3420719467008264,3.2740379364654757,-0.06803401023535072,-0.06040375159395567,-1
2025-05-04 12:00:00,3.2052,3.2648,3.2324,3.2243,961022.8,3.3333480987970616,3.266385946240018,-0.06696215255704363,-0.061715431786573266,-1
2025-05-04 14:00:00,3.2242,3.3065,3.2242,3.2762,1637857.4,3.3291149062935754,3.2678958006646304,-0.06121910562894506,-0.061616166555047626,1
2025-05-04 16:00:00,3.2462,3.2948,3.276,3.2809,863811.9,3.3255434317533106,3.269896446716226,-0.05564698503708465,-0.060422330251455034,1
2025-05-04 18:00:00,3.2544,3.2959,3.28,3.2768,550197.3,3.321932807178991,3.2709585318368064,-0.05097427534218468,-0.05853271926960097,1
2025-05-04 20:00:00,3.274,3.3328,3.2766,3.3076,948772.3,3.320871117758325,3.27659568078499,-0.044275436973335136,-0.055681262810347805,1
2025-05-04 22:00:00,3.2412,3.3068,3.3068,3.2746,1296585.8,3.3174436275540047,3.276288652971915,-0.04115497458208983,-0.052776005164696216,1
2025-05-05 00:00:00,3.2116,3.2879,3.2755,3.2347,1596566.3,3.311314469957412,3.2698903986685433,-0.041424071288868713,-0.050505618389530715,1
2025-05-05 02:00:00,3.22,3.3477,3.2346,3.2873,1858712.9,3.309535620330937,3.2725687988733827,-0.03696682145755448,-0.04779785900313547,1
2025-05-05 04:00:00,3.2663,3.3902,3.287,3.3886,2025266,3.315392241047164,3.2904197528928623,-0.024972488154301864,-0.04323278483336875,1
2025-05-05 06:00:00,3.3662,3.4262,3.3904,3.4236,2496253.5,3.323407630599226,3.310909021678576,-0.012498608920650245,-0.037085949650825054,1
2025-05-05 08:00:00,3.4108,3.4732,3.4232,3.4369,2422967.8,3.331814472777061,3.330292249112641,-0.0015222236644198972,-0.029973204453544025,1
2025-05-05 10:00:00,3.3759,3.494,3.4357,3.43,3611849.6,3.3390874747935753,3.345631903095312,0.006544428301736627,-0.022669677902487896,1
2025-05-05 12:00:00,3.4072,3.4727,3.4307,3.4629,2978889.2,3.348258772957014,3.363673148772956,0.015414375815942183,-0.01505286715880188,1
2025-05-05 14:00:00,3.3854,3.4844,3.4638,3.4144,3213181.1,3.3531581231083463,3.371477279730963,0.018319156622616628,-0.00837846240251818,1
2025-05-05 16:00:00,3.3872,3.4512,3.4135,3.4367,2919044.6,3.359346410285506,3.3815115443877377,0.022165134102231754,-0.0022697431015681934,1
2025-05-05 18:00:00,3.4176,3.4809,3.4359,3.4512,1883939.1,3.366150379893987,3.3922328452511628,0.02608246535717562,0.0034006985901805695,1
2025-05-05 20:00:00,3.3845,3.4542,3.4524,3.4059,1994641.8,3.3690947961981363,3.3943354844432916,0.02524068824515524,0.007768696521175505,1
2025-05-05 22:00:00,3.4007,3.4715,3.4052,3.4222,1447089.6,3.3730285149982744,3.3986223329904774,0.02559381799220306,0.011333720815381016,1
2025-05-06 00:00:00,3.2963,3.4268,3.4226,3.3107,3230527.3,3.368411587961365,3.3850958202227117,0.016684232261346743,0.012403823104574163,1
2025-05-06 02:00:00,3.2823,3.3453,3.3107,3.331,2430971.6,3.365640359223486,3.3767733863422946,0.011133027118808592,0.01214966390742105,-1
2025-05-06 04:00:00,3.3272,3.3934,3.3295,3.3487,2186437.6,3.364385517799524,3.3724544038280957,0.008068886028571587,0.011333508331651157,-1
2025-05-06 06:00:00,3.3485,3.3928,3.3485,3.3684,1446493.9,3.364682886851411,3.371830649393004,0.007147762541592773,0.01049635917363948,-1
2025-05-06 08:00:00,3.2632,3.3676,3.3671,3.2914,2155236.7,3.359254524862418,3.3594567033325418,0.00020217847012382606,0.008437523032936349,-1
2025-05-06 10:00:00,3.1722,3.2906,3.2906,3.1974,3399275.1,3.347265300798535,3.334524902819843,-0.012740397978692197,0.00420193883061064,-1
2025-05-06 12:00:00,3.1817,3.2327,3.1964,3.2132,2985758.9,3.3373345377764214,3.3158595331552516,-0.021475004621169802,-0.0009334498597454484,-1
2025-05-06 14:00:00,3.213,3.2855,3.2141,3.2303,2321544,3.3294060534966867,3.302696528054444,-0.02670952544224292,-0.006088664976244943,-1
2025-05-06 16:00:00,3.1886,3.253,3.2302,3.2035,1663956.3,3.320079679163599,3.2874355237383757,-0.032644155425223254,-0.011399763066040606,-1
2025-05-06 18:00:00,3.1974,3.2718,3.2026,3.2343,1310249.8,3.313725628855184,3.2792608277786255,-0.03446480107655869,-0.016012770668144223,-1
2025-05-06 20:00:00,3.1132,3.2447,3.2358,3.175,4196099.6,3.303449656347393,3.2632207004280676,-0.040228955919325404,-0.020856007718380462,-1
2025-05-06 22:00:00,3.173,3.3731,3.1744,3.3462,6692778.7,3.306616348469808,3.275986746516057,-0.030629601953751084,-0.022810726565454586,-1
2025-05-07 00:00:00,3.3292,3.4463,3.346,3.4224,4240049.9,3.3151929152498223,3.298511862436664,-0.01668105281315846,-0.021584791814995362,1
2025-05-07 02:00:00,3.3451,3.4255,3.4228,3.3891,2525608.9,3.3206675141202058,3.3124484989848693,-0.008219015135336516,-0.018911636479063593,1
2025-05-07 04:00:00,3.3611,3.4044,3.3885,3.3702,1110053.6,3.3243365871483386,3.321333345294889,-0.0030032418534493566,-0.015729957553940747,1
2025-05-07 06:00:00,3.3362,3.4177,3.3705,3.4052,1443628.1,3.330326469581795,3.334235907557214,0.003909437975418761,-0.011802078448068846,1
2025-05-07 08:00:00,3.3796,3.4288,3.4042,3.4132,893203.5,3.336465249612773,3.3463842294714885,0.009918979858715371,-0.007457866786712003,1
2025-05-07 10:00:00,3.3665,3.4152,3.4137,3.3968,752799.1,3.3409344903821974,3.35414050186049,0.013206011478292812,-0.0033250911337110406,1
2025-05-07 12:00:00,3.3332,3.3997,3.3972,3.3635,1558217.9,3.342606009613146,3.3555804246511842,0.012974415038038423,-6.518989936114807e-05,1
2025-05-07 14:00:00,3.3074,3.382,3.3629,3.319,2149952.9,3.3408574163084683,3.3499526670125404,0.009095250704072022,0.001766898221325486,1
2025-05-07 16:00:00,3.2418,3.3219,3.3186,3.2632,2351665.5,3.335105015100434,3.336606102856765,0.0015010877563312874,0.0017137361283266464,-1
2025-05-07 18:00:00,3.2339,3.3228,3.2633,3.2617,3760474.7,3.3296676065744757,3.3250820870326474,-0.004585519541828287,0.0004538849942956598,-1
2025-05-07 20:00:00,3.2475,3.3501,3.2629,3.3353,1807952.4,3.330084820902292,3.3266540736430095,-0.003430747259282718,-0.0003230414564200158,-1
2025-05-07 22:00:00,3.3262,3.37,3.3364,3.3324,1238946,3.3302563156502707,3.3275380623133155,-0.0027182533369551898,-0.0008020838325270506,-1
2025-05-08 00:00:00,3.3161,3.4402,3.3314,3.4233,3311456.9,3.337148440416917,3.342270668111267,0.005122227694349668,0.0003827784728482931,1
2025-05-08 02:00:00,3.4108,3.6229,3.4245,3.6019,8955285.7,3.356759667052701,3.382213642247995,0.02545397519529402,0.005397017817337439,1
2025-05-08 04:00:00,3.5708,3.65,3.6027,3.579,3882265.8,3.373221913937686,3.412488466517534,0.039266552579848124,0.012170924769839577,1
2025-05-08 06:00:00,3.5748,3.6756,3.5784,3.641,4031327.7,3.3930573277200797,3.4476440870532983,0.05458675933321855,0.020654091682515374,1
2025-05-08 08:00:00,3.6382,3.7306,3.6412,3.7195,3484605.6,3.417238266407481,3.489468073660483,0.07222980725300188,0.030969234796612677,1
2025-05-08 10:00:00,3.696,3.8038,3.7186,3.7614,5773128.3,3.442731728155075,3.5313037546357933,0.08857202648071816,0.042489793133433776,1
2025-05-08 12:00:00,3.7544,3.8254,3.7619,3.7849,4208257.4,3.468077526069514,3.570318561614902,0.10224103554538821,0.05444004161582467,1
2025-05-08 14:00:00,3.7467,3.9664,3.7846,3.8947,10830600.7,3.4996791908051055,3.6202233982895327,0.12054420748442718,0.06766087478954518,1
2025-05-08 16:00:00,3.8699,3.9679,3.8934,3.9125,8885941,3.5302585100047272,3.6651890293219123,0.13493051931718503,0.08111480369507315,1
2025-05-08 18:00:00,3.8917,3.9443,3.9125,3.9168,2961960.8,3.5588912129673402,3.7038984094262335,0.14500719645889326,0.09389328224783718,1
2025-05-08 20:00:00,3.8825,4.0999,3.9177,4.0007,8709633.9,3.5916177897845745,3.7495601925914284,0.1579424028068539,0.10670310635964052,1
2025-05-08 22:00:00,3.957,4.0414,4.0009,4.0331,2536146.9,3.624320175726458,3.7931817014235163,0.16886152569705848,0.11913479022712412,1
2025-05-09 00:00:00,3.9784,4.0469,4.0331,4.0356,3697886.5,3.6547853478948684,3.830476824281437,0.17569147638656846,0.130446127459013,1
2025-05-09 02:00:00,3.82,4.0351,4.0351,3.8291,4136059.7,3.6676975443471003,3.8302650051612157,0.16256746081411544,0.1368703941300335,1
2025-05-09 04:00:00,3.8119,3.9074,3.8295,3.9,2148835.2,3.6849051336547225,3.840993465905644,0.15608833225092145,0.1407139817542111,1
2025-05-09 06:00:00,3.9003,4.044,3.9003,3.9805,3950325.1,3.7068010496802986,3.862456009612468,0.1556549599321695,0.1437021773898028,1
2025-05-09 08:00:00,3.8717,4.0355,3.9801,3.9397,4119371,3.724052823778054,3.874339700441319,0.150286876663265,0.14501911724449523,1
2025-05-09 10:00:00,3.9239,4.0763,3.9405,3.976,4035072.5,3.7427155775722722,3.88997974652727,0.14726416895499783,0.14546812758659577,1
2025-05-09 12:00:00,3.937,4.044,3.9759,4.0312,2824249.8,3.7640847940484004,3.9117059393692286,0.14762114532082826,0.1458987311334423,1
2025-05-09 14:00:00,3.8584,4.0311,4.0311,3.9179,5838088.5,3.775478513007778,3.9126588717739628,0.13718035876618462,0.14415505665999076,-1
2025-05-09 16:00:00,3.8464,3.9411,3.9187,3.9254,4220245,3.786583808340535,3.9146190453471994,0.1280352370066642,0.14093109272932544,-1
2025-05-09 18:00:00,3.8834,3.9269,3.9249,3.8982,2292489.9,3.7948516743893843,3.912093038370707,0.11724136398132279,0.13619314697972493,-1
2025-05-09 20:00:00,3.8774,3.9212,3.8983,3.9131,942264.6,3.8036108096198005,3.9122479555444443,0.1086371459246438,0.1306819467687087,-1
2025-05-09 22:00:00,3.9018,3.955,3.9143,3.9517,1233909,3.814580379277593,3.918317500845299,0.10373712156770587,0.12529298172850814,-1
2025-05-10 00:00:00,3.8879,3.9955,3.9506,3.973,2153456.7,3.8263151659977717,3.9267301930229452,0.10041502702517358,0.12031739078784123,-1
2025-05-10 02:00:00,3.9433,4.029,3.9733,3.959,2584540.9,3.836143672220159,3.931694778711723,0.09555110649156395,0.11536413392858579,-1
2025-05-10 04:00:00,3.9136,3.9731,3.9588,3.9684,1224596.5,3.845940437240888,3.9373417358329963,0.09140129859210822,0.11057156686129029,-1
2025-05-10 06:00:00,3.9479,4.0025,3.9683,3.9964,2847557.4,3.857085590037859,3.94642762262792,0.08934203259006068,0.10632566000704437,-1
2025-05-10 08:00:00,3.93,4.0164,3.9963,3.9754,1639659.5,3.865849620405425,3.9508849114543936,0.08503529104896845,0.10206758621542919,-1
2025-05-10 10:00:00,3.8381,3.9919,3.9759,3.8607,2037163.8,3.8654681670420605,3.9370103096921794,0.07154214265011882,0.09596249750236713,-1
2025-05-10 12:00:00,3.8607,3.9835,3.8607,3.9735,1594252.9,3.873470525038945,3.9426241082010747,0.06915358316212972,0.09060071463431965,-1
2025-05-10 14:00:00,3.9332,3.9782,3.9739,3.9563,1257947.1,3.879606041702727,3.9447280915547553,0.06512204985202841,0.08550498167786141,-1
2025-05-10 16:00:00,3.9548,4.0962,3.9583,3.9969,4179298.5,3.8882944830580803,3.95275453900787,0.06446005594978965,0.08129599653224706,-1
2025-05-10 18:00:00,3.9647,4.0152,3.9971,3.9997,1690539.4,3.8965467435722965,3.959976917622044,0.06343017404974738,0.07772283203574713,-1
2025-05-10 20:00:00,3.9721,4.068,4.0004,4.0409,1035071.9,3.907239577381756,3.9724266226032676,0.06518704522151175,0.07521567467290007,-1
2025-05-10 22:00:00,4.0133,4.1571,4.0398,4.1232,3952458.9,3.923236645723848,3.9956225268181496,0.07238588109430166,0.0746497159571804,-1
2025-05-11 00:00:00,3.99,4.2742,4.1227,4.0676,10360625.4,3.9339302275220813,4.006695984230742,0.07276575670866059,0.07427292410747643,-1
2025-05-11 02:00:00,3.9723,4.0762,4.0664,4.0156,2921048.3,3.9399798402982236,4.008065832810628,0.06808599251240421,0.073035537788462,-1
2025-05-11 04:00:00,3.9968,4.0464,4.0158,4.0031,1344730.9,3.9446554076835403,4.007301858532069,0.06264645084852916,0.07095772040047543,-1
2025-05-11 06:00:00,3.9344,4.0201,4.0036,3.9598,1722266,3.9457772293366116,3.9999938802963664,0.05421665095975481,0.06760950651233132,-1
2025-05-11 08:00:00,3.9369,3.9936,3.9595,3.9719,1270587.2,3.9477122493857513,3.995671744866156,0.04795949548040479,0.06367950430594602,-1
2025-05-11 10:00:00,3.953,4.0246,3.9732,4.0114,1203492.6,3.9524298605423622,3.998091476425209,0.045661615882846895,0.060075926621326194,-1
2025-05-11 12:00:00,3.8901,4.0197,4.0105,3.9059,1727836.1,3.948983204205891,3.983908172359792,0.034924968153901226,0.055045734927841206,-1
2025-05-11 14:00:00,3.9046,3.9837,3.9061,3.9327,1287625,3.9477770409313804,3.9760299919967474,0.02825295106536707,0.04968717815534638,-1
2025-05-11 16:00:00,3.8932,3.9776,3.9322,3.973,1904773.8,3.9496454082697965,3.9755638393818633,0.02591843111206682,0.04493342874669047,-1
2025-05-11 18:00:00,3.9462,4.0388,3.9735,4.0102,2027261.8,3.9541309335831447,3.980892479476961,0.026761545893816407,0.04129905217611566,-1
2025-05-11 20:00:00,3.9864,4.0399,4.0103,4.0341,1115884.9,3.9600545681325414,3.989078251865121,0.029023683732579464,0.03884397848740842,-1
2025-05-11 22:00:00,3.9768,4.0535,4.034,4.0187,1220271.3,3.9643986741967976,3.9936354438858714,0.02923676968907385,0.036922536727741505,-1
2025-05-12 00:00:00,3.9769,4.1878,4.0192,4.0173,4861096.8,3.9683172909229607,3.9972761448265066,0.02895885390354591,0.03532980016290239,-1
2025-05-12 02:00:00,3.96,4.0705,4.0189,4.0499,2588865,3.974360454558297,4.005372122545506,0.031011667987208558,0.03446617372776362,-1
2025-05-12 04:00:00,4.0366,4.1523,4.0507,4.1441,2526617.6,3.9869337542206456,4.02671487292312,0.03978111870247414,0.03552916272270573,1
2025-05-12 06:00:00,4.1271,4.2967,4.1436,4.2178,4757610.7,4.004034957611709,4.0561125847811015,0.05207762716939257,0.0388388556120431,1
2025-05-12 08:00:00,4.134,4.2302,4.2179,4.1667,1888441.9,4.016084220010842,4.073126033276316,0.05704181326547442,0.04247944714272937,1
2025-05-12 10:00:00,4.0411,4.2005,4.167,4.0525,2972965.7,4.018781685195224,4.069952797387653,0.05117111219242876,0.04421778015266925,1
2025-05-12 12:00:00,4.0417,4.1271,4.0515,4.1081,2793187.6,4.025397856662244,4.075821597789552,0.0504237411273083,0.04545897234759706,1
2025-05-12 14:00:00,3.8949,4.1218,4.1086,3.9359,6524932.9,4.018768385798374,4.054295198129621,0.03552681233124666,0.04347254034432699,-1
2025-05-12 16:00:00,3.9181,4.0099,3.935,3.9288,2079064.9,4.012104060924421,4.034988244571218,0.022884183646796785,0.03935486900482095,-1
2025-05-12 18:00:00,3.81,3.949,3.9295,3.9244,6167848.3,4.005607463818908,4.017974668483338,0.012367204664429643,0.03395733613674269,-1
2025-05-12 20:00:00,3.8975,3.9723,3.9235,3.9375,1798650.2,4.000562466498989,4.005593950255132,0.005031483756142485,0.028172165660622653,-1
2025-05-12 22:00:00,3.9244,3.9908,3.9397,3.9638,1316691.3,3.9978393208323975,3.999164111754342,0.0013247909219447074,0.022802690712887066,-1
2025-05-13 00:00:00,3.8444,3.9705,3.964,3.8827,1685365.9,3.9893104822522196,3.981246556099828,-0.008063926152391598,0.016629367339831332,-1
2025-05-13 02:00:00,3.8133,3.9073,3.884,3.8256,1903476.9,3.977183779863166,3.95730093208447,-0.01988284777869609,0.009326924316125848,-1
2025-05-13 04:00:00,3.8205,3.9228,3.8262,3.9093,846275,3.9721553517251538,3.949916173302244,-0.022239178422909678,0.003013703768318743,-1
2025-05-13 06:00:00,3.909,3.9864,3.9093,3.9563,963100.9,3.9709808812269944,3.9508983004865144,-0.020082580740480083,-0.0016055531334410224,-1
2025-05-13 08:00:00,3.9371,4.0178,3.9582,4.0038,915398.2,3.973411927062032,3.959037023488589,-0.014374903573442843,-0.004159423221441387,-1
2025-05-13 10:00:00,3.9459,4.0049,4.0049,3.9594,1153395.9,3.9723740065389186,3.9590928660288065,-0.013281140510112088,-0.005983766679175527,-1
2025-05-13 12:00:00,3.9369,4.0397,3.9599,4.0047,2847298.3,3.9747685245730726,3.966109348178221,-0.008659176394851809,-0.0065188486223107835,-1
2025-05-13 14:00:00,3.9386,4.0144,4.0056,4.0062,2072275.1,3.9770967820121044,3.9722771407661868,-0.004819641245917605,-0.006179007147032148,1
2025-05-13 16:00:00,3.9918,4.0582,4.0066,4.0193,1764034.3,3.9802229463075043,3.979511426802158,-0.0007115195053462031,-0.005085509618694959,1
2025-05-13 18:00:00,3.9976,4.128,4.0214,4.0522,2918356.8,3.9855545799143557,3.9906942842172106,0.0051397043028549305,-0.0030404668343849816,1
2025-05-13 20:00:00,4.0047,4.0865,4.0494,4.0834,2282806.2,3.9928023888095887,4.004956702029947,0.012154313220358315,-1.5108234363224412e-06,1
2025-05-13 22:00:00,4.0297,4.1095,4.0838,4.0646,1286601.2,3.9981207303792488,4.01413259402534,0.016011863646091307,0.0032011640704692037,1
2025-05-14 00:00:00,3.9805,4.0833,4.0642,4,1734720,3.9982599355363413,4.011958348790673,0.01369841325433141,0.0053006139072416456,1
2025-05-14 02:00:00,3.9373,4.0034,4.0013,3.9804,2255805.3,3.996936977348464,4.007103218207492,0.010166240859027731,0.0062737392975988635,1
2025-05-14 04:00:00,3.9722,4.0394,3.9791,4.0335,1090619.3,3.999645349396726,4.011164261560186,0.011518912163460016,0.007322773870771094,1
2025-05-14 06:00:00,3.9656,4.0463,4.0335,3.9952,841531.3,3.9993160642562278,4.008708221320157,0.009392157063929485,0.007736650509402773,1
2025-05-14 08:00:00,3.8884,4.0181,3.9952,3.9421,1556466.7,3.995077837274285,3.9984608026555177,0.0033829653812329497,0.006865913483768808,-1
2025-05-14 10:00:00,3.916,3.9618,3.943,3.9527,779418.6,3.9919387382169305,3.9914206791700533,-0.000518059046877184,0.00538911897763961,-1
2025-05-14 12:00:00,3.8643,3.9699,3.9531,3.9153,1548788.6,3.986261794645306,3.9797098054515834,-0.006551989193722463,0.0030008973433671956,-1
2025-05-14 14:00:00,3.8538,3.9159,3.9159,3.907,1147775.9,3.9803905505975052,3.968523681535955,-0.011866869061550211,2.7344062383714193e-05,-1
2025-05-14 16:00:00,3.8649,3.9453,3.9065,3.9307,974244,3.976709769071764,3.9627046536073465,-0.014005115464417628,-0.0027791478429765545,-1
2025-05-14 18:00:00,3.9064,3.9446,3.9299,3.9275,635813.6,3.973064600992374,3.9572885530523703,-0.015776047940003757,-0.005378527862381995,-1
2025-05-14 20:00:00,3.9215,3.9555,3.9278,3.9476,725743.6,3.971178334252198,3.9557980064289286,-0.015380327823269369,-0.00737888785455947,-1
2025-05-14 22:00:00,3.8877,3.9549,3.9491,3.9154,806628.5,3.967046605789072,3.9495829285167856,-0.017463677272286482,-0.009395845738104872,-1
2025-05-15 00:00:00,3.8392,3.9612,3.9165,3.8528,1770935.9,3.958583894249141,3.934693247206511,-0.023890647042629887,-0.012294805999009875,-1
2025-05-15 02:00:00,3.8447,3.8914,3.8544,3.859,970438,3.9512073094899454,3.923048132251663,-0.028159177238282318,-0.015467680246864365,-1
2025-05-15 04:00:00,3.7823,3.8764,3.8593,3.8027,2298740.6,3.9402067680462456,3.9045330349821765,-0.03567373306406907,-0.019508890810305306,-1
2025-05-15 06:00:00,3.6853,3.8264,3.8027,3.7062,2317639.9,3.922872933376153,3.874020260369534,-0.048852673006618996,-0.025377647249568046,-1
2025-05-15 08:00:00,3.702,3.7891,3.7084,3.7361,1871509.6,3.909037901274216,3.852801758774221,-0.056236142499994646,-0.03154934629965337,-1
2025-05-15 10:00:00,3.6772,3.7415,3.7377,3.7271,1898309.3,3.895561019698348,3.83346302665511,-0.06209799304323793,-0.03765907564837029,-1
2025-05-15 12:00:00,3.68,3.7799,3.7265,3.7266,3311664.9,3.8830453886095815,3.8170225610158623,-0.06602282759371914,-0.04333182603744006,-1
