start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-22 00:00:00,3.9206,3.9652,3.9318,3.9615,895382.3,3.797818243186023,3.899695,0.05093837840698866,4.001571756813977,0.0,3.8962031641145485,3.913213763476661,0.017010599362112355,0.01523423560165892,1.0
2025-05-22 01:00:00,3.9248,3.9785,3.9632,3.942,993764.5,3.7986167644997115,3.9021550000000005,0.05176911775014448,4.005693235500289,0.0,3.8995955223282857,3.917642415249482,0.018046892921196545,0.015796767065566444,1.0
2025-05-22 02:00:00,3.9352,4.0061,3.9432,3.9921,838073.2,3.795374761578243,3.90647,0.05554761921087868,4.017565238421757,0.0,3.9064477058595237,3.9290974282880233,0.022649722428499608,0.017167358138153076,1.0
2025-05-22 03:00:00,3.9809,4.0758,3.9916,4.0515,1533714.6,3.792661274205801,3.91693,0.06213436289709933,4.041198725794199,-1.0,3.9171923202402996,3.947928593166789,0.030736272926489505,0.019881141095820364,1.0
2025-05-22 04:00:00,4.0243,4.0802,4.053,4.0631,1290310.5,3.79643198972494,3.9288649999999996,0.06621650513752994,4.06129801027506,-1.0,3.928000296518796,3.9656472711411292,0.03764697462233313,0.02343430780112292,1.0
2025-05-22 05:00:00,4.0217,4.0697,4.0631,4.0328,1178311,3.8088198575213834,3.9393149999999997,0.06524757123930823,4.069810142478616,0.0,3.9357632375174036,3.97597846019634,0.04021522267893651,0.02679049077668564,1.0
2025-05-22 06:00:00,4.0187,4.0494,4.0334,4.0245,495402.6,3.821089712648978,3.948435000000001,0.06367264367551156,4.075780287351024,0.0,3.942336331034633,3.983443312473826,0.04110698143919311,0.029653788909187136,1.0
2025-05-22 07:00:00,4.02,4.1773,4.0248,4.1733,1942396.1,3.806002858611653,3.96338,0.0786885706941734,4.120757141388347,-1.0,3.9594447509579935,4.012652033631699,0.05320728267370578,0.03436448766209087,1.0
2025-05-22 08:00:00,4.1336,4.1987,4.1728,4.1476,1259481.8,3.799879264608574,3.975215,0.08766786769571305,4.150550735391426,0.0,3.973382176812957,4.033413259226823,0.060031082413865455,0.039497806612445785,1.0
2025-05-22 09:00:00,4.1422,4.1863,4.1493,4.159,1103090.4,3.7945126924195858,3.9866049999999995,0.09604615379020687,4.178697307580413,0.0,3.9871316451971826,4.0527342962688495,0.06560265107166696,0.04471877550429002,1.0
2025-05-22 10:00:00,4.0355,4.2,4.1597,4.0661,1182554.9,3.79769003531407,3.9922600000000004,0.0972849823429652,4.186829964685931,0.0,3.992981152960354,4.054790558381334,0.06180940542097968,0.048136901487627955,1.0
2025-05-22 11:00:00,3.902,4.092,4.0662,4.0362,5486091.9,3.800508643160265,3.995675,0.09758317841986756,4.190841356839735,0.0,3.996182549037365,4.0519304724765135,0.05574792343914847,0.04965910587793206,1.0
2025-05-22 12:00:00,3.9081,4.0448,4.0366,3.9191,5752326.4,3.7930190748929946,3.9908799999999998,0.09893046255350266,4.188740925107005,0.0,3.990472730590153,4.0314950151724345,0.04102228458228163,0.04793174161880198,-1.0
2025-05-22 13:00:00,3.6,3.92,3.919,3.8226,17329347,3.784631515351263,3.9888199999999996,0.10209424232436823,4.193008484648736,0.0,3.978037713509401,3.9993573205305215,0.021319607021120568,0.0426093146992657,-1.0
2025-05-22 14:00:00,3.8,3.9792,3.8239,3.9217,6581830.1,3.7918272806147617,3.99127,0.09972135969261917,4.190712719385238,0.0,3.9738645495457416,3.987410040448903,0.013545490903161372,0.03679654994004484,-1.0
2025-05-22 15:00:00,3.9155,3.9836,3.922,3.9305,2687998.8,3.7938121879762408,3.992075,0.09913140601187952,4.190337812023759,0.0,3.9706523606905013,3.9786546496106103,0.008002288920109013,0.031037697736057676,-1.0
2025-05-22 16:00:00,3.8575,3.9405,3.9312,3.8687,2463838.9,3.790922939925277,3.9912300000000003,0.10015353003736178,4.191537060074724,0.0,3.9631003339726862,3.9617385496705166,-0.0013617843021695997,0.02455780132841222,-1.0
2025-05-22 17:00:00,3.8475,3.9205,3.8694,3.9125,2918639.9,3.798335079301946,3.99355,0.09760746034902686,4.188764920698054,0.0,3.9593521610858207,3.954163388182745,-0.0051887729030757335,0.01860848648211463,-1.0
2025-05-22 18:00:00,3.885,3.9199,3.9125,3.9012,1072504.8,3.796462861774223,3.99289,0.09821356911288844,4.189317138225777,0.0,3.955044593597982,3.9460151746161687,-0.009029418981813198,0.013080905389329066,-1.0
2025-05-22 19:00:00,3.852,3.9037,3.9005,3.8653,1084857.2,3.786639913745076,3.9895650000000002,0.10146254312746203,4.192490086254924,0.0,3.9483968459240573,3.9335974554444504,-0.014799390479606878,0.007504846215541878,-1.0
2025-05-22 20:00:00,3.8141,3.8778,3.8655,3.8251,1632720.6,3.7670799822184273,3.982745,0.10783250889078638,4.198410017781573,0.0,3.9392637462259787,3.916905539222227,-0.022358207003751573,0.0015322355716831874,-1.0
2025-05-22 21:00:00,3.8,3.8299,3.825,3.8215,1554945.8,3.7498219556578216,3.9767199999999994,0.11344902217108892,4.203618044342178,0.0,3.930540505764795,3.9022277639572693,-0.028312741807525743,-0.004436759904158599,-1.0
2025-05-22 22:00:00,3.818,3.8716,3.8223,3.8326,1138033.4,3.733080229392995,3.9687449999999997,0.11783238530350229,4.204409770607004,0.0,3.9232856534859213,3.8915158002715353,-0.03176985321438597,-0.009903378566204072,-1.0
2025-05-22 23:00:00,3.828,3.8918,3.8327,3.8913,1228186.9,3.726025286568842,3.9607349999999997,0.11735485671557878,4.195444713431157,0.0,3.9209163458202974,3.891482600229761,-0.029433745590536464,-0.01380945197107055,-1.0
2025-05-23 00:00:00,3.8364,3.8931,3.8917,3.8451,1504310.2,3.7148936879553713,3.949835,0.11747065602231437,4.184776312044629,0.0,3.915300320203979,3.8843468155790286,-0.0309535046249505,-0.01723826250184654,-1.0
2025-05-23 01:00:00,3.8104,3.8883,3.8454,3.8746,1643129.7,3.708094878352976,3.941925,0.1169150608235119,4.175755121647024,0.0,3.912285481670351,3.882847305489947,-0.029438176180403897,-0.019678245237558012,-1.0
2025-05-23 02:00:00,3.8592,3.9402,3.8753,3.8989,1858960.2,3.7044206844420304,3.9356449999999996,0.11561215777898459,4.166869315557969,0.0,3.9112939645095843,3.885316950799186,-0.02597701371039829,-0.02093799893212607,-1.0
2025-05-23 03:00:00,3.8956,3.9581,3.8988,3.934,1272657.7,3.7212646729331817,3.9236799999999996,0.10120766353340889,4.1260953270668175,0.0,3.91297589306443,3.8928066506762344,-0.020169242388195396,-0.020784247623339937,1.0
2025-05-23 04:00:00,3.865,3.949,3.9339,3.9088,1371603,3.738932344224208,3.9117399999999996,0.0864038278878958,4.084547655775792,0.0,3.91266656765225,3.8952671659568137,-0.01739940169543619,-0.02010727843775919,1.0
2025-05-23 05:00:00,3.842,3.9131,3.9087,3.8736,920876.3,3.769250367707397,3.8974700000000007,0.06410981614630185,4.025689632292604,0.0,3.9097727478261572,3.8919337558096117,-0.017838992016545596,-0.01965362115351647,1.0
2025-05-23 06:00:00,3.8078,3.8798,3.8738,3.8239,772267.4,3.7805948712093884,3.88536,0.052382564395305815,3.9901251287906114,0.0,3.9034118035427383,3.8814670241465947,-0.021944779396143588,-0.020111852802041894,-1.0
2025-05-23 07:00:00,3.8113,3.8578,3.8239,3.8221,428016.1,3.793749714895245,3.8746549999999997,0.04045264255237738,3.9555602851047547,0.0,3.897388706984017,3.872333635816349,-0.02505507116766781,-0.02110049647516708,-1.0
2025-05-23 08:00:00,3.82,3.8672,3.8229,3.855,575477.5,3.792914148314373,3.8714500000000003,0.03926792584281366,3.9499858516856277,0.0,3.8942488027629785,3.869666922613834,-0.02458188014914464,-0.021796773209962594,-1.0
2025-05-23 09:00:00,3.8481,3.9056,3.855,3.8961,670093.3,3.799384977207433,3.8751249999999997,0.03787001139628329,3.9508650227925664,0.0,3.8943859284842395,3.873733549904013,-0.020652378580226394,-0.021567894284015357,1.0
2025-05-23 10:00:00,3.8494,3.8981,3.8947,3.8686,412115.1,3.799949974453603,3.87247,0.03626001277319835,3.9449900255463968,0.0,3.892475859707629,3.8729437729957032,-0.019532086711925967,-0.02116073276959748,1.0
2025-05-23 11:00:00,3.6422,3.8711,3.8687,3.6708,3446926.4,3.748118289014284,3.8594850000000003,0.05568335549285811,3.9708517109857167,1.0,3.8760554256552124,3.8418447309963644,-0.03421069465884807,-0.023770725147447602,-1.0
2025-05-23 12:00:00,3.5268,3.674,3.6697,3.6224,8808440.3,3.693613370980684,3.8471699999999998,0.07677831450965786,4.000726629019315,1.0,3.8572661348659376,3.80808400315077,-0.04918213171516772,-0.028853006460991627,-1.0
2025-05-23 13:00:00,3.589,3.7455,3.6228,3.6999,4721333.3,3.672920551921663,3.8365400000000003,0.08180972403916861,4.000159448078337,0.0,3.8456093841351273,3.7914403103583436,-0.054169073776783705,-0.033916219924150046,-1.0
2025-05-23 14:00:00,3.672,3.7228,3.7002,3.6914,2462431.1,3.65324180696815,3.82605,0.08640409651592497,3.99885819303185,0.0,3.8341864667917847,3.7760494933801367,-0.05813697341164792,-0.03876037062164962,-1.0
2025-05-23 15:00:00,3.6532,3.7063,3.6922,3.6594,1987719.6,3.6288355918105877,3.8157550000000002,0.09345970409470625,4.002674408189413,0.0,3.8212393211035045,3.7581034174755,-0.06313590362800436,-0.04363547722292057,-1.0
2025-05-23 16:00:00,3.6287,3.6896,3.6591,3.6816,3637437.5,3.612384484197426,3.80858,0.09809775790128686,4.0047755158025735,0.0,3.8108956676884302,3.7463336609408078,-0.06456200674762247,-0.04782078312786095,-1.0
2025-05-23 17:00:00,3.6741,3.71,3.682,3.6997,2246892.2,3.6005069897713233,3.80249,0.10099150511433848,4.004473010228677,0.0,3.8026589515633615,3.7391592515652987,-0.06349969999806282,-0.05095656650190133,-1.0
2025-05-23 18:00:00,3.673,3.7246,3.6998,3.684,1165550.6,3.5869023836052527,3.7950600000000003,0.10407880819737383,4.003217616394748,0.0,3.7938693995957053,3.730673212862945,-0.0631961867327604,-0.05340449054807314,-1.0
2025-05-23 19:00:00,3.6812,3.7537,3.684,3.7154,1333469.7,3.5803768824522573,3.786265,0.10294405877387156,3.992153117547743,0.0,3.788056851477505,3.728323487807107,-0.05973336367039783,-0.054670265172538084,-1.0
2025-05-23 20:00:00,3.6618,3.7163,3.7152,3.6702,485791.7,3.5673410627008613,3.77752,0.10508946864956932,3.9876989372991387,0.0,3.779326714331023,3.71938141275986,-0.05994530157116307,-0.05572527245226309,-1.0
2025-05-23 21:00:00,3.6381,3.6842,3.6702,3.651,466597.5,3.554126072186863,3.7663399999999996,0.10610696390656849,3.9785539278131363,0.0,3.769821031787984,3.7088611954121893,-0.06095983637579483,-0.05677218523696944,-1.0
2025-05-23 22:00:00,3.6261,3.6776,3.6516,3.6354,495082.4,3.5428937038134203,3.753165,0.10513564809328993,3.96343629618658,0.0,3.7598639183222073,3.6975594730410832,-0.06230444528112411,-0.05787863724580038,-1.0
2025-05-23 23:00:00,3.5383,3.6498,3.635,3.5823,2081558.2,3.530217423590719,3.73558,0.10268128820464052,3.9409425764092814,0.0,3.7467110354835254,3.679827246419378,-0.06688378906414716,-0.05967966760946974,-1.0
2025-05-24 00:00:00,3.5682,3.6593,3.5816,3.615,731168.4,3.5259303885281694,3.72089,0.09747980573591518,3.91584961147183,0.0,3.7369546624847456,3.66985382389332,-0.06710083859142557,-0.061163901805860905,-1.0
2025-05-24 01:00:00,3.6117,3.6656,3.6132,3.6253,410626,3.5230716573287637,3.708475,0.09270167133561817,3.8938783426712362,0.0,3.728683946745135,3.662999389448194,-0.06568455729694112,-0.06206803290407695,-1.0
2025-05-24 02:00:00,3.6133,3.6572,3.625,3.6486,304511.9,3.5208222210052686,3.6997099999999996,0.08944388949736555,3.8785977789947306,0.0,3.7227518025417914,3.6607840987638562,-0.061967703777935146,-0.06204796707884859,1.0
2025-05-24 03:00:00,3.6424,3.6891,3.6478,3.6672,465013.8,3.5222086014693748,3.6919650000000006,0.08487819926531298,3.8617213985306265,0.0,3.7186368542053625,3.661771160492494,-0.05686569371286865,-0.061011512405652606,1.0
2025-05-24 04:00:00,3.6564,3.6871,3.6677,3.6758,178411.8,3.5315509044706452,3.683005,0.07572704776467735,3.834459095529355,0.0,3.715463753893854,3.6639294434936485,-0.05153431040020573,-0.05911607200456324,1.0
2025-05-24 05:00:00,3.6486,3.688,3.6766,3.6877,288058.4,3.5588927417810234,3.672585,0.05684612910948847,3.786277258218977,0.0,3.7134071795313464,3.6675864521869332,-0.045820727344413115,-0.056457003072533214,1.0
2025-05-24 06:00:00,3.6425,3.6961,3.6881,3.6637,435695.2,3.5959186527658153,3.6623399999999995,0.03321067361709216,3.7287613472341836,0.0,3.709725166232728,3.6669885364658668,-0.042736629766861434,-0.05371292841139886,1.0
2025-05-24 07:00:00,3.6458,3.6823,3.6642,3.6553,178697.1,3.5951975928122466,3.6615650000000004,0.03318370359387694,3.727932407187754,0.0,3.7056936724377114,3.6651903000865027,-0.04050337235120871,-0.05107101719936083,1.0
2025-05-24 08:00:00,3.6253,3.667,3.6564,3.6605,306797.3,3.5996995861375076,3.6634700000000002,0.03188520693124624,3.727240413862493,0.0,3.702345992997881,3.6644687154578097,-0.03787727754007131,-0.04843226926750293,1.0
2025-05-24 09:00:00,3.6287,3.6672,3.6603,3.6355,304756.5,3.5977335263817034,3.66025,0.0312582368091484,3.7227664736182966,0.0,3.697394437961001,3.660011990002762,-0.037382447958238973,-0.04622230500565014,1.0
2025-05-24 10:00:00,3.63,3.6748,3.6359,3.6607,319985.5,3.597935457908725,3.658715,0.0303897710456375,3.719494542091275,0.0,3.694676331445371,3.660117837694645,-0.03455849375072617,-0.04388954275466535,1.0
2025-05-24 11:00:00,3.636,3.6725,3.6609,3.6419,699337.4,3.5965998549282907,3.65784,0.030620072535854654,3.7190801450717097,0.0,3.6907669735605286,3.6573150934339305,-0.033451880126598166,-0.04180201022905191,1.0
2025-05-24 12:00:00,3.6343,3.6683,3.642,3.6676,237379.2,3.5967289379249503,3.6571400000000005,0.030205531037525105,3.7175510620750507,0.0,3.6890509014449337,3.6588973867517876,-0.0301535146931462,-0.039472311121870766,1.0
2025-05-24 13:00:00,3.6378,3.6713,3.6683,3.6419,350793.3,3.596962231488427,3.6542499999999998,0.028643884255786296,3.7115377685115725,0.0,3.6855582420786424,3.6562824041745894,-0.02927583790405297,-0.03743301647830721,1.0
2025-05-24 14:00:00,3.634,3.6619,3.6414,3.6563,256165.7,3.597291917723892,3.652865,0.027786541138054077,3.708438082276108,0.0,3.6833909648876317,3.6562851112246526,-0.02710585366297913,-0.0353675839152416,1.0
2025-05-24 15:00:00,3.6153,3.6641,3.6573,3.6362,346505.7,3.601391656721964,3.648905,0.023756671639018144,3.696418343278036,0.0,3.6798953378589183,3.6531950941131677,-0.02670024374575064,-0.03363411588134341,1.0
2025-05-24 16:00:00,3.6105,3.6396,3.6366,3.6326,276962.4,3.600087421070402,3.647025,0.023468789464799224,3.6939625789295985,0.0,3.6763919794989985,3.6500266180957572,-0.026365361403241305,-0.03218036498572299,1.0
2025-05-24 17:00:00,3.6222,3.653,3.6333,3.63,271714.4,3.5984756426638094,3.645975000000001,0.023749678668095804,3.6934743573361923,0.0,3.6729555365731468,3.646945599927179,-0.026009936645967624,-0.03094627931777192,1.0
2025-05-24 18:00:00,3.6259,3.6544,3.6298,3.6268,179562,3.597490098284044,3.645545,0.024027450857977858,3.6935999017159555,0.0,3.669536607938099,3.6438462768614595,-0.025690331076639428,-0.029895089669545422,1.0
2025-05-24 19:00:00,3.62,3.6492,3.6261,3.6337,218469.2,3.609788630075863,3.6481149999999998,0.019163184962068383,3.6864413699241365,0.0,3.6668820443871284,3.6422853111904656,-0.02459673319666278,-0.028835418374968894,1.0
2025-05-24 20:00:00,3.6258,3.6498,3.6341,3.6332,269184.1,3.6132284476816894,3.6490250000000004,0.017898276159155523,3.6848215523183114,0.0,3.66438707813623,3.640887571007317,-0.0234995071289128,-0.027768236125757677,1.0
2025-05-24 21:00:00,3.5975,3.6336,3.6336,3.626,364832,3.6133598805842526,3.64906,0.017850059707873782,3.6847601194157473,0.0,3.6615435908668794,3.63859717546773,-0.022946415399149434,-0.02680387198043603,1.0
2025-05-24 22:00:00,3.6008,3.6294,3.6249,3.6052,362297.9,3.60615160998474,3.6468900000000004,0.020369195007630115,3.6876283900152607,1.0,3.657369991543407,3.633459148472695,-0.02391084307071223,-0.026225266198491273,1.0
2025-05-24 23:00:00,3.585,3.6302,3.6041,3.6266,376886.4,3.6043372370664057,3.64486,0.020261381466797103,3.6853827629335942,0.0,3.655090732910562,3.6324038948615107,-0.02268683804905125,-0.02551758056860327,1.0
2025-05-25 00:00:00,3.5652,3.6676,3.6268,3.5838,954707.6,3.5940390478134066,3.64026,0.02311047609329684,3.6864809521865936,1.0,3.64980993788015,3.6249263725751244,-0.024883565305025446,-0.025390777515887707,1.0
2025-05-25 01:00:00,3.5607,3.6151,3.5833,3.5965,1043299.7,3.591223394677254,3.6357,0.022238302661373093,3.680176605322746,0.0,3.645861053592731,3.6205530844866436,-0.02530796910608757,-0.025374215833927682,1.0
2025-05-25 02:00:00,3.5851,3.614,3.597,3.6121,388917.2,3.5895041361551785,3.6331200000000003,0.021807931922410956,3.676735863844822,0.0,3.6433602348080845,3.619252609950237,-0.024107624857847565,-0.02512089763871166,1.0
2025-05-25 03:00:00,3.6114,3.6435,3.6115,3.6333,214479.6,3.5896680610027736,3.63202,0.02117596949861308,3.674371938997226,0.0,3.642615032229708,3.62141374688097,-0.021201285348737997,-0.024336975180716928,1.0
2025-05-25 04:00:00,3.6108,3.645,3.6318,3.644,299670.9,3.5905714146807153,3.6311949999999995,0.020311792659642204,3.6718185853192837,0.0,3.642717622434915,3.6248885550531282,-0.01782906738178669,-0.02303539362093088,1.0
2025-05-25 05:00:00,3.6228,3.6462,3.6426,3.6451,160573,3.590612743031452,3.631675,0.020531128484274068,3.672737256968548,0.0,3.6428940948471435,3.6279980081218777,-0.014896086725265878,-0.02140753224179788,1.0
2025-05-25 06:00:00,3.6258,3.6462,3.6449,3.6402,97213.9,3.5916676018130786,3.63065,0.019491199093460733,3.6696323981869217,0.0,3.6426945322658737,3.629875237641589,-0.012819294624284883,-0.019689884718295282,1.0
2025-05-25 07:00:00,3.5997,3.6392,3.6384,3.6077,381734.1,3.589045697544591,3.62894,0.0199471512277046,3.668834302455409,0.0,3.6401023446906238,3.626463662619806,-0.013638682070817865,-0.0184796441887998,1.0
2025-05-25 08:00:00,3.4946,3.6108,3.6086,3.5169,1554138.5,3.5607372603720773,3.621405,0.030333869813961363,3.682072739627923,1.0,3.630976245083911,3.609607714524451,-0.021368530559459753,-0.01905742146293179,-1.0
2025-05-25 09:00:00,3.4404,3.5226,3.5169,3.4865,1330530.3,3.528962770662188,3.613635,0.042336114668905814,3.6983072293378116,1.0,3.6202743010036214,3.590668066136074,-0.029606234867547432,-0.02116718414385492,-1.0
2025-05-25 10:00:00,3.4822,3.5221,3.4866,3.495,486506.8,3.5082288614041315,3.60557,0.04867056929793425,3.702911138595869,1.0,3.610994723151501,3.5759499021151395,-0.03504482103636164,-0.023942711522356264,-1.0
2025-05-25 11:00:00,3.4854,3.5127,3.4949,3.5043,440598.8,3.4928914207360267,3.5989750000000003,0.05304178963198676,3.705058579263974,0.0,3.603091410325464,3.564926840251272,-0.03816457007419194,-0.026787083232723403,-1.0
2025-05-25 12:00:00,3.4762,3.5515,3.504,3.5448,832343.7,3.487102765972413,3.594585,0.05374111701379341,3.7020672340275866,0.0,3.5987735280791333,3.561830403289538,-0.036943124789595494,-0.02881829154409782,-1.0
2025-05-25 13:00:00,3.5131,3.5521,3.5446,3.5168,492895.9,3.4774472538139616,3.5889249999999997,0.05573887309301909,3.700402746186038,0.0,3.5927014148880865,3.554902648937301,-0.03779876595078546,-0.03061438642543535,-1.0
2025-05-25 14:00:00,3.4927,3.5342,3.516,3.5078,390465.2,3.467381959324476,3.5829750000000002,0.057796520337762086,3.6985680406755246,0.0,3.586412421192673,3.5476560875623315,-0.038756333630341366,-0.03224277586641656,-1.0
2025-05-25 15:00:00,3.4386,3.5149,3.5083,3.501,1421235.7,3.4578097657935563,3.5763399999999996,0.05926511710322169,3.694870234206443,0.0,3.580085575178401,3.5404782279373572,-0.039607347241043644,-0.03371569014134198,-1.0
2025-05-25 16:00:00,3.4614,3.5155,3.4999,3.5073,683793.7,3.4508585918205497,3.5700449999999995,0.05959320408972489,3.6892314081794493,0.0,3.574694051091112,3.535373885177764,-0.03932016591334797,-0.034836585295743176,-1.0
2025-05-25 17:00:00,3.4947,3.5198,3.5076,3.5164,306831.7,3.446135038019434,3.5645650000000004,0.05921498099028301,3.6829949619805666,0.0,3.570375973232511,3.5324548259196464,-0.037921147312864445,-0.03545349769916743,-1.0
2025-05-25 18:00:00,3.5064,3.5391,3.5166,3.5216,310018.4,3.4420925831056013,3.560385,0.05914620844719939,3.678677416894399,0.0,3.566762938178251,3.530784852701239,-0.035978085477011756,-0.0355584152547363,-1.0
2025-05-25 19:00:00,3.519,3.55,3.521,3.5352,417544.7,3.44129139590583,3.555815,0.05726180204708495,3.67033860409417,0.0,3.5644249427576398,3.5314641061318177,-0.032960836625822054,-0.03503889952895345,1.0
2025-05-25 20:00:00,3.5168,3.5392,3.5354,3.528,368835.3,3.438653309078725,3.5530250000000003,0.057185845460637826,3.667396690921276,0.0,3.5617267988496666,3.5309311667269228,-0.030795632122743832,-0.03419024604771153,1.0
2025-05-25 21:00:00,3.5124,3.548,3.5279,3.5205,153214.9,3.4358897288608183,3.549225,0.05666763556959067,3.6625602711391814,0.0,3.5586729618978397,3.529326371845858,-0.029346590051981813,-0.033221514848565586,1.0
2025-05-25 22:00:00,3.5148,3.6182,3.5207,3.6131,1374132.7,3.435822113882448,3.549275,0.056726443058776124,3.6627278861175525,0.0,3.5627045943498517,3.5422146223311106,-0.02048997201874103,-0.030675206282600676,1.0
2025-05-25 23:00:00,3.5742,3.6233,3.6134,3.6018,692453.7,3.438358468428977,3.5477,0.054670765785511416,3.6570415315710227,0.0,3.5656005503239365,3.5513816035109396,-0.014218946812996958,-0.027383954388679934,1.0
2025-05-26 00:00:00,3.5832,3.6359,3.6029,3.6322,773477.9,3.4398488253890136,3.54711,0.05363058730549329,3.6543711746109864,0.0,3.5705338428925337,3.5638152029707952,-0.0067186399217384896,-0.023250891495291647,1.0
2025-05-26 01:00:00,3.5976,3.6393,3.6328,3.6109,956137.4,3.443774060501619,3.5454,0.05081296974919037,3.6470259394983806,0.0,3.5735239286041978,3.5710590178983654,-0.002464910705832324,-0.019093695337399783,1.0
2025-05-26 02:00:00,3.5963,3.6185,3.6113,3.6066,1402401.1,3.4477384754621347,3.5437199999999995,0.04799076226893234,3.6397015245378643,0.0,3.57597400796685,3.5765268612986167,0.0005528533317669115,-0.015164385603566444,1.0
2025-05-26 03:00:00,3.6006,3.6327,3.6075,3.6157,331750.7,3.446956402744855,3.5441200000000004,0.04858179862757269,3.641283597255146,0.0,3.5789166740433793,3.5825534980219063,0.0036368239785269374,-0.011404143687147768,1.0
2025-05-26 04:00:00,3.6111,3.6285,3.6166,3.6244,211117.4,3.4469281853196874,3.5494949999999994,0.051283407340155907,3.6520618146803114,0.0,3.5822858092994254,3.5889914214031515,0.006705612103726111,-0.007782192528972992,1.0
2025-05-26 05:00:00,3.6183,3.6438,3.6234,3.626,234489.7,3.452971815932624,3.55647,0.05174909203368804,3.659968184067376,0.0,3.585523897499468,3.59468504887959,0.009161151380121968,-0.004393523747154001,1.0
2025-05-26 06:00:00,3.6112,3.6373,3.6259,3.6354,267080.9,3.45851162829279,3.5634900000000003,0.05248918585360512,3.6684683717072106,0.0,3.5892184236106184,3.600948887513499,0.011730463902880572,-0.001168726217147086,1.0
2025-05-26 07:00:00,3.6231,3.6645,3.636,3.652,844701.8,3.462696806361315,3.570875,0.054089096819342604,3.679053193638685,0.0,3.5938689107505724,3.6088029048191146,0.014933994068542233,0.002051817839990778,1.0
2025-05-26 08:00:00,3.6069,3.6617,3.6518,3.6153,401142.5,3.4652095435056007,3.5744,0.05459522824719946,3.683590456494399,0.0,3.5954563988431225,3.609802457923866,0.0143460590807436,0.004510666088141342,1.0
2025-05-26 09:00:00,3.5898,3.62,3.6151,3.5961,429442.4,3.47226589488952,3.5783650000000002,0.05304955255524011,3.6844641051104805,0.0,3.5955040730028913,3.6076943874740404,0.012190314471149044,0.006046595764742883,1.0
2025-05-26 10:00:00,3.5687,3.6047,3.5957,3.5819,360910.3,3.4813051544176004,3.5820699999999994,0.05038242279119963,3.6828348455823985,0.0,3.594496363891566,3.603726020170342,0.0092296562787757,0.006683207867549446,1.0
2025-05-26 11:00:00,3.5606,3.5888,3.5818,3.5715,365128.8,3.4921011223508387,3.585595,0.04674693882458073,3.6790888776491615,0.0,3.592792929529228,3.5987681709133663,0.005975241384138297,0.006541614570867217,-1.0
2025-05-26 12:00:00,3.5652,3.6036,3.5718,3.5946,575245.4,3.5040099924988057,3.58996,0.04297500375059712,3.6759100075011943,0.0,3.592926786601137,3.5981269138497716,0.005200127248634612,0.006273317106420696,-1.0
2025-05-26 13:00:00,3.531,3.6078,3.5957,3.5378,596164,3.508469831191634,3.59103,0.041280084404182966,3.673590168808366,0.0,3.5888433209269786,3.588845850180576,2.5292535972276653e-06,0.005019159535856002,-1.0
2025-05-26 14:00:00,3.5154,3.5482,3.5377,3.5385,584873.6,3.5120047664301146,3.5918749999999995,0.03993511678494251,3.6717452335698844,0.0,3.5851141860434987,3.5811003347681796,-0.004013851275319169,0.0032125573736209684,-1.0
2025-05-26 15:00:00,3.5232,3.5745,3.5385,3.5508,463890.3,3.51483687263015,3.5926549999999997,0.03890906368492469,3.670473127369849,0.0,3.582572394484721,3.5764387448038444,-0.006133649680876818,0.0013433159627214111,-1.0
2025-05-26 16:00:00,3.4903,3.5686,3.5516,3.5004,896113.2,3.5078521487825745,3.5912750000000004,0.0417114256087131,3.6746978512174264,1.0,3.5764855504488158,3.5647404763724837,-0.011745074076332074,-0.001274362045089286,-1.0
2025-05-26 17:00:00,3.4568,3.5118,3.4998,3.4719,824729.2,3.4946110140647506,3.588845,0.047116992967624734,3.6830789859352495,1.0,3.568738472637792,3.5504573261613324,-0.018281146476459842,-0.004675718931363398,-1.0
2025-05-26 18:00:00,3.4611,3.4885,3.4721,3.4625,610541.4,3.472328332056369,3.581315,0.05449333397181539,3.690301667943631,1.0,3.5608689561461038,3.5369254298288197,-0.023943526317284025,-0.008529280408547524,-1.0
2025-05-26 19:00:00,3.4546,3.4832,3.4637,3.4727,292788.2,3.4561252775479265,3.57486,0.05936736122603681,3.6935947224520738,0.0,3.5543379223575036,3.5270445944705395,-0.027293327886964036,-0.012282089904230827,-1.0
2025-05-26 20:00:00,3.4608,3.491,3.4727,3.49,299298.9,3.4464695594370665,3.56775,0.06064022028146685,3.689030440562934,0.0,3.549572150331022,3.5213454260904564,-0.028226724240565382,-0.015471016771497738,-1.0
2025-05-26 21:00:00,3.4776,3.5027,3.4892,3.4908,348004.8,3.4376010517193114,3.5617449999999997,0.06207197414034409,3.685888948280688,0.0,3.5452186577139093,3.516646129768848,-0.028572527945061488,-0.01809131900621049,-1.0
2025-05-26 22:00:00,3.4654,3.5109,3.4906,3.466,505243.6,3.4254479280337873,3.5547150000000003,0.06463353598310655,3.6839820719662133,0.0,3.5393506089943605,3.5088544174967176,-0.030496191497642933,-0.020572293504496977,-1.0
2025-05-26 23:00:00,3.4594,3.493,3.4661,3.4918,255857,3.4196839540469233,3.54852,0.06441802297653842,3.6773560459530765,0.0,3.535828341661445,3.506230660958761,-0.02959768070268387,-0.022377370944134358,-1.0
